# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Sat Oct  4 08:50:09 2025
#
# COLUMN kepid:          KepID
# COLUMN kepoi_name:     KOI Name
# COLUMN koi_disposition: Exoplanet Archive Disposition
# COLUMN koi_pdisposition: Disposition Using Kepler Data
# COLUMN koi_fpflag_nt:  Not Transit-Like False Positive Flag
# COLUMN koi_fpflag_ss:  Stellar Eclipse False Positive Flag
# COLUMN koi_fpflag_co:  Centroid Offset False Positive Flag
# COLUMN koi_fpflag_ec:  Ephemeris Match Indicates Contamination False Positive Flag
# COLUMN koi_period:     Orbital Period [days]
# COLUMN koi_period_err1: Orbital Period Upper Unc. [days]
# COLUMN koi_period_err2: Orbital Period Lower Unc. [days]
# COLUMN koi_impact:     Impact Parameter
# COLUMN koi_impact_err1: Impact Parameter Upper Unc.
# COLUMN koi_impact_err2: Impact Parameter Lower Unc.
# COLUMN koi_duration:   Transit Duration [hrs]
# COLUMN koi_duration_err1: Transit Duration Upper Unc. [hrs]
# COLUMN koi_duration_err2: Transit Duration Lower Unc. [hrs]
# COLUMN koi_depth:      Transit Depth [ppm]
# COLUMN koi_depth_err1: Transit Depth Upper Unc. [ppm]
# COLUMN koi_depth_err2: Transit Depth Lower Unc. [ppm]
# COLUMN koi_ror:        Planet-Star Radius Ratio
# COLUMN koi_ror_err1:   Planet-Star Radius Ratio Upper Unc.
# COLUMN koi_ror_err2:   Planet-Star Radius Ratio Lower Unc.
# COLUMN koi_prad:       Planetary Radius [Earth radii]
# COLUMN koi_prad_err1:  Planetary Radius Upper Unc. [Earth radii]
# COLUMN koi_prad_err2:  Planetary Radius Lower Unc. [Earth radii]
# COLUMN koi_teq:        Equilibrium Temperature [K]
# COLUMN koi_teq_err1:   Equilibrium Temperature Upper Unc. [K]
# COLUMN koi_teq_err2:   Equilibrium Temperature Lower Unc. [K]
# COLUMN koi_insol:      Insolation Flux [Earth flux]
# COLUMN koi_insol_err1: Insolation Flux Upper Unc. [Earth flux]
# COLUMN koi_insol_err2: Insolation Flux Lower Unc. [Earth flux]
# COLUMN koi_model_snr:  Transit Signal-to-Noise
# COLUMN koi_num_transits: Number of Transits
# COLUMN koi_tce_plnt_num: TCE Planet Number
# COLUMN koi_steff:      Stellar Effective Temperature [K]
# COLUMN koi_steff_err1: Stellar Effective Temperature Upper Unc. [K]
# COLUMN koi_steff_err2: Stellar Effective Temperature Lower Unc. [K]
# COLUMN koi_slogg:      Stellar Surface Gravity [log10(cm/s**2)]
# COLUMN koi_slogg_err1: Stellar Surface Gravity Upper Unc. [log10(cm/s**2)]
# COLUMN koi_slogg_err2: Stellar Surface Gravity Lower Unc. [log10(cm/s**2)]
# COLUMN koi_smet:       Stellar Metallicity [dex]
# COLUMN koi_smet_err1:  Stellar Metallicity Upper Unc. [dex]
# COLUMN koi_smet_err2:  Stellar Metallicity Lower Unc. [dex]
# COLUMN koi_srad:       Stellar Radius [Solar radii]
# COLUMN koi_srad_err1:  Stellar Radius Upper Unc. [Solar radii]
# COLUMN koi_srad_err2:  Stellar Radius Lower Unc. [Solar radii]
#
kepid,kepoi_name,koi_disposition,koi_pdisposition,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_num_transits,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2
3561464,K03398.03,CANDIDATE,CANDIDATE,0,0,0,0,4.327105790,6.0450000e-05,-6.0450000e-05,0.0250,0.4260,-0.0250,3.87200,0.31400,-0.31400,8.4100e+01,1.000e+01,-1.000e+01,0.008287,6.450000e-04,-5.250000e-04,3.58,6.200e-01,-1.250e+00,2004.0,,,3805.87,1760.47,-2272.59,9.50,224,3,5745.00,86.00,-77.00,3.499,0.259,-0.129,0.4000,0.0500,-0.1500,3.9550,0.6880,-1.3760
6359802,K03399.01,FALSE POSITIVE,FALSE POSITIVE,0,1,1,1,14.154026150,8.0780000e-05,-8.0780000e-05,1.1990,69.5000,-1.4320,4.11500,0.20300,-0.20300,2.1653e+04,1.020e+03,-1.020e+03,0.410192,6.943510e+01,-1.376514e+00,29.61,1.880e+00,-2.600e+00,495.0,,,14.25,4.26,-3.97,23.90,78,1,4352.00,153.00,-153.00,4.610,0.052,-0.021,-0.0400,0.3000,-0.3000,0.6610,0.0420,-0.0580
7121885,K03467.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,33.937542130,1.1200000e-05,-1.1200000e-05,1.9790,0.5110,-0.2200,11.16770,0.02300,-0.02300,3.2990e+04,3.870e+01,-3.870e+01,1.187681,4.971240e-01,-2.178550e-01,138.25,4.747e+01,-1.906e+01,618.0,,,34.42,35.81,-12.84,1112.00,36,1,6220.00,194.00,-259.00,4.414,0.072,-0.217,-0.1000,0.2500,-0.3000,1.0660,0.3660,-0.1470
5213404,K03468.01,CONFIRMED,CANDIDATE,0,0,0,0,20.705715300,7.5980000e-04,-7.5980000e-04,0.9220,0.0460,-0.6510,9.67800,0.57700,-0.57700,1.1590e+02,9.900e+00,-9.900e+00,0.012104,1.110000e-04,-2.666000e-03,3.22,5.600e-01,-1.040e+00,967.0,,,206.73,95.46,-116.73,13.50,66,1,5668.00,85.00,-76.00,3.792,0.255,-0.102,0.1400,0.1500,-0.1500,2.4370,0.4230,-0.7850
4844470,K03469.01,CANDIDATE,CANDIDATE,0,0,0,0,60.532988000,4.5570000e-04,-4.5570000e-04,0.6180,0.3030,-0.4020,7.08600,0.17900,-0.17900,4.6750e+02,2.230e+01,-2.230e+01,0.020634,3.500000e-03,-1.081000e-03,1.91,5.300e-01,-1.700e-01,420.0,,,7.36,6.01,-1.85,23.80,17,1,5631.00,152.00,-152.00,4.557,0.035,-0.184,-0.0600,0.3000,-0.3000,0.8470,0.2350,-0.0730
6205566,K07772.01,FALSE POSITIVE,FALSE POSITIVE,1,0,1,1,3.722867900,1.3630000e-04,-1.3630000e-04,0.8000,0.1810,-0.5730,9.55700,0.89300,-0.89300,5.2100e+01,6.200e+00,-6.200e+00,0.007308,1.707000e-03,-8.960000e-04,0.74,2.100e-01,-7.000e-02,1182.0,,,461.27,384.21,-130.76,9.80,366,1,6046.00,163.00,-199.00,4.509,0.048,-0.192,-0.2000,0.2500,-0.3500,0.9270,0.2630,-0.0880
11551692,K01781.03,CONFIRMED,CANDIDATE,0,0,0,0,58.019858300,1.4320000e-04,-1.4320000e-04,0.9510,0.0140,-0.0110,5.34800,0.18200,-0.18200,1.2866e+03,3.480e+01,-3.480e+01,0.044054,3.564000e-03,-2.648000e-03,3.46,2.900e-01,-1.000e-01,354.0,,,3.70,0.99,-0.49,66.00,16,3,4920.00,98.00,-98.00,4.620,0.010,-0.059,0.0700,0.1500,-0.1500,0.7200,0.0590,-0.0220
9995771,K03470.01,CANDIDATE,CANDIDATE,0,0,0,0,15.061783500,2.6450000e-04,-2.6450000e-04,0.1140,0.3350,-0.1140,6.31000,0.29900,-0.29900,1.9660e+02,1.790e+01,-1.790e+01,0.012730,7.440000e-04,-7.020000e-04,1.61,2.700e-01,-2.100e-01,794.0,,,94.08,41.79,-26.28,12.10,74,2,5806.00,78.00,-78.00,4.321,0.115,-0.115,0.1400,0.1500,-0.1500,1.1580,0.1970,-0.1480
7287391,K03546.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,4.286103033,1.0110000e-06,-1.0110000e-06,0.5440,0.0110,-0.0150,2.64220,0.01310,-0.01310,1.7336e+05,7.860e+02,-7.860e+02,0.399778,2.205000e-03,-3.082000e-03,25.80,2.100e+00,-2.920e+00,686.0,,,52.42,17.82,-17.17,397.10,267,1,4206.00,146.00,-161.00,4.663,0.054,-0.027,-0.2800,0.3000,-0.3000,0.5910,0.0480,-0.0670
6756202,K03547.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,290.777871900,5.2910000e-05,-5.2910000e-05,0.7610,0.0310,-0.0410,12.05250,0.01070,-0.01070,2.2577e+05,1.500e+02,-1.500e+02,0.564828,1.934200e-02,-2.715600e-02,45.27,6.050e+00,-4.070e+00,222.0,,,0.58,0.25,-0.15,1836.80,4,1,5207.00,154.00,-138.00,4.585,0.048,-0.072,-0.3000,0.3000,-0.3000,0.7340,0.0980,-0.0660
10215869,K03548.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,5.017239915,1.4880000e-06,-1.4880000e-06,0.1910,0.0160,-0.0180,4.36126,0.00841,-0.00841,1.4464e+05,1.870e+02,-1.870e+02,0.354356,3.170000e-04,-4.600000e-04,41.75,1.312e+01,-4.680e+00,1229.0,,,538.77,499.44,-175.56,970.90,36,1,6519.00,181.00,-250.00,4.410,0.070,-0.210,-0.3600,0.2500,-0.3000,1.0790,0.3390,-0.1210
5456319,K07728.01,FALSE POSITIVE,FALSE POSITIVE,0,0,1,0,0.937923475,9.4730000e-06,-9.4730000e-06,0.5150,0.0390,-0.4540,3.16400,0.21800,-0.21800,4.0400e+01,4.300e+00,-4.300e+00,0.005928,2.770000e-04,-4.970000e-04,0.52,1.000e-01,-4.000e-02,1588.0,,,1503.05,859.60,-370.86,12.00,1142,1,5398.00,160.00,-160.00,4.580,0.030,-0.127,-0.0400,0.3000,-0.3000,0.8050,0.1470,-0.0630
2307206,K03549.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,204.032934200,1.6020000e-04,-1.6020000e-04,0.4900,0.0140,-0.0140,17.56230,0.02310,-0.02310,4.1137e+05,5.040e+02,-5.040e+02,0.651620,5.945000e-03,-7.934000e-03,57.35,1.253e+01,-4.980e+00,272.0,,,1.29,0.87,-0.34,884.90,0,1,5553.00,166.00,-166.00,4.577,0.036,-0.144,-0.1600,0.3000,-0.3000,0.8060,0.1760,-0.0700
7025540,K03550.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,2.148219541,3.1700000e-07,-3.1700000e-07,0.4240,0.0190,-0.0210,2.94091,0.00660,-0.00660,4.5784e+05,8.450e+02,-8.450e+02,0.675881,8.850000e-03,-9.267000e-03,49.60,3.910e+00,-4.800e+00,1009.0,,,244.99,83.23,-72.22,619.80,1055,1,4694.00,168.00,-168.00,4.600,0.059,-0.032,-0.2800,0.3000,-0.3000,0.6720,0.0530,-0.0650
7620844,K03551.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,58.621578824,7.6430000e-06,-7.6430000e-06,0.8960,0.0380,-0.0360,8.52961,0.00582,-0.00582,1.4295e+05,8.960e+01,-8.960e+01,0.510680,2.612400e-02,-2.697600e-02,40.43,4.960e+00,-4.520e+00,385.0,,,5.19,2.17,-1.57,1887.70,23,1,5232.00,157.00,-157.00,4.554,0.090,-0.067,-0.5200,0.3500,-0.3000,0.7250,0.0890,-0.0810
6677267,K03622.01,FALSE POSITIVE,FALSE POSITIVE,0,1,1,0,3.125821128,7.1900000e-07,-7.1900000e-07,1.2690,0.2600,-0.1970,2.21630,0.01010,-0.01010,5.0254e+03,2.550e+01,-2.550e+01,0.355068,2.499320e-01,-1.779060e-01,110.58,1.698e+01,-3.966e+01,2087.0,,,4481.76,2158.45,-2831.13,245.20,429,1,6137.00,167.00,-167.00,3.705,0.300,-0.080,0.0700,0.3000,-0.2500,2.8520,0.4380,-1.0230
7732791,K03623.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,1.032068851,6.2400000e-07,-6.2400000e-07,1.0140,10.7900,-0.1920,2.13440,0.02990,-0.02990,1.2199e+05,1.055e+03,-1.055e+03,0.571264,1.070493e+01,-1.397410e-01,44.35,1.560e+00,-3.680e+00,1221.0,,,523.01,107.99,-138.52,140.00,505,1,4387.00,132.00,-145.00,4.587,0.049,-0.017,0.2800,0.1500,-0.3000,0.7110,0.0250,-0.0590
5736801,K07739.01,FALSE POSITIVE,FALSE POSITIVE,1,0,1,0,6.675187100,1.9220000e-04,-1.9220000e-04,0.2510,0.2940,-0.2510,2.37200,0.80500,-0.80500,1.7830e+02,6.000e+01,-6.000e+01,0.012257,2.825000e-03,-5.059000e-03,1.09,3.000e-01,-1.000e-01,890.0,,,148.28,122.30,-41.20,7.00,168,1,5774.00,172.00,-189.00,4.567,0.046,-0.184,-0.3000,0.3000,-0.3000,0.8180,0.2240,-0.0750
8177798,K03624.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,1.450205839,3.8200000e-07,-3.8200000e-07,1.2360,0.1120,-0.1040,3.63730,0.01150,-0.01150,2.5884e+04,7.420e+01,-7.420e+01,0.448824,9.236800e-02,-1.020550e-01,92.78,2.563e+01,-2.098e+01,2675.0,,,12063.44,9872.65,-5972.11,419.00,246,1,7564.00,211.00,-316.00,4.093,0.144,-0.176,-0.0800,0.2000,-0.3500,1.8930,0.5230,-0.4280
10489521,K03625.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,3.224486463,4.5600000e-07,-4.5600000e-07,0.4210,0.0090,-0.0090,4.61686,0.00343,-0.00343,4.0373e+05,3.890e+02,-3.890e+02,0.624301,3.349000e-03,-3.421000e-03,79.08,2.400e+01,-1.295e+01,1456.0,,,1060.42,948.08,-425.05,1905.10,274,1,6389.00,176.00,-242.00,4.331,0.108,-0.201,-0.2400,0.2500,-0.3000,1.1600,0.3520,-0.1900
12643582,K03626.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,44.145797770,1.7750000e-05,-1.7750000e-05,0.8640,0.1030,-0.1820,4.08800,0.01330,-0.01330,2.2423e+05,5.440e+02,-5.440e+02,0.636114,5.495200e-02,-1.365480e-01,62.24,1.771e+01,-7.570e+00,504.0,,,15.25,13.05,-4.96,434.90,16,1,5876.00,175.00,-193.00,4.492,0.065,-0.195,-0.3000,0.3000,-0.3000,0.8960,0.2550,-0.1090
9328641,K03400.01,FALSE POSITIVE,FALSE POSITIVE,1,0,0,0,33.323957600,1.5130000e-04,-1.5130000e-04,0.4700,0.0620,-0.2270,37.21700,0.23300,-0.23300,2.0121e+03,1.400e+01,-1.400e+01,0.042066,1.200000e-05,-9.920000e-04,2.55,1.200e-01,-1.100e-01,416.0,,,7.06,1.84,-1.44,173.70,41,1,5192.00,180.00,-180.00,4.707,0.046,-0.025,-1.9800,0.2500,-0.0500,0.5550,0.0270,-0.0240
9966219,K03401.01,CANDIDATE,CANDIDATE,0,0,0,0,17.955967300,2.5470000e-04,-2.5470000e-04,0.9790,0.0160,-0.7420,6.23700,0.31600,-0.31600,1.3700e+02,1.360e+01,-1.360e+01,0.014983,8.660000e-04,-4.997000e-03,1.96,2.800e-01,-3.300e-01,750.0,,,74.61,29.15,-25.22,11.90,60,1,5641.00,76.00,-76.00,4.258,0.162,-0.108,0.0700,0.1500,-0.1500,1.1950,0.1770,-0.1960
5991070,K07756.01,FALSE POSITIVE,FALSE POSITIVE,1,0,0,0,0.941029540,1.5830000e-05,-1.5830000e-05,0.1190,0.3440,-0.1190,4.41500,0.47000,-0.47000,3.4500e+01,3.300e+00,-3.300e+00,0.005350,3.320000e-04,-3.070000e-04,1.41,2.400e-01,-5.800e-01,2761.0,,,13794.93,7662.97,-9444.62,13.30,1434,1,5766.00,173.00,-144.00,3.783,0.330,-0.110,-0.0800,0.3500,-0.2500,2.4090,0.4230,-0.9860
5531953,K01681.02,CONFIRMED,CANDIDATE,0,0,0,0,1.992812339,7.8320000e-06,-7.8320000e-06,1.1270,15.7600,-0.1040,2.06600,0.17700,-0.17700,3.1480e+02,2.280e+01,-2.280e+01,0.148573,1.575304e+01,-9.408200e-02,6.81,7.500e-01,-9.000e-01,675.0,,,48.82,16.18,-15.53,16.80,643,2,3638.00,72.00,-87.00,4.844,0.049,-0.055,-0.1400,0.1500,-0.1500,0.4200,0.0460,-0.0560
3757778,K03402.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,36.514374043,4.5030000e-06,-4.5030000e-06,0.1330,0.0120,-0.0200,6.48255,0.00701,-0.00701,1.1162e+05,7.980e+01,-7.980e+01,0.304683,1.980000e-04,-2.410000e-04,33.27,1.015e+01,-3.390e+00,546.0,,,21.08,19.00,-6.33,1701.10,26,1,5811.00,162.00,-203.00,4.465,0.054,-0.216,0.2100,0.2000,-0.3000,1.0000,0.3050,-0.1020
11754430,K03403.01,CONFIRMED,CANDIDATE,0,0,0,0,39.818832000,3.1000000e-04,-3.1000000e-04,0.6000,0.3250,-0.3980,10.75700,0.19100,-0.19100,1.9910e+02,7.100e+00,-7.100e+00,0.013418,2.866000e-03,-6.130000e-04,2.23,3.600e-01,-4.900e-01,650.0,,,42.32,19.32,-18.20,29.40,27,1,5710.00,114.00,-91.00,4.073,0.201,-0.093,0.0000,0.1500,-0.1500,1.5240,0.2440,-0.3360
9995771,K03470.02,CONFIRMED,CANDIDATE,0,0,0,0,25.433786400,3.2150000e-04,-3.2150000e-04,0.2320,0.2050,-0.2320,6.51400,0.23500,-0.23500,3.0200e+02,2.240e+01,-2.240e+01,0.015845,7.490000e-04,-7.290000e-04,2.00,3.400e-01,-2.500e-01,667.0,,,46.80,20.79,-13.07,14.30,43,1,5806.00,78.00,-78.00,4.321,0.115,-0.115,0.1400,0.1500,-0.1500,1.1580,0.1970,-0.1480
11875511,K03471.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,67.451045000,8.5680000e-05,-8.5680000e-05,1.0100,0.2560,-0.0660,8.93870,0.07100,-0.07100,7.0628e+03,4.460e+01,-4.460e+01,0.153381,2.222190e-01,-4.347900e-02,36.70,2.077e+01,-2.538e+01,562.0,,,23.61,40.97,-21.58,205.40,20,1,4847.00,134.00,-122.00,3.726,0.840,-0.360,0.0700,0.2500,-0.2500,2.1910,1.2400,-1.5150
6231721,K07773.01,CANDIDATE,CANDIDATE,0,0,0,0,2.693399740,2.9510000e-05,-2.9510000e-05,0.2790,0.1860,-0.2790,1.93600,0.25700,-0.25700,1.4750e+02,2.200e+01,-2.200e+01,0.011019,1.206000e-03,-6.780000e-04,1.04,1.900e-01,-1.100e-01,1151.0,,,415.96,248.77,-117.07,8.70,497,1,5355.00,175.00,-159.00,4.511,0.057,-0.133,0.0700,0.2500,-0.3000,0.8630,0.1600,-0.0860
9536108,K03472.01,CANDIDATE,CANDIDATE,0,0,0,0,10.430031180,7.8210000e-05,-7.8210000e-05,0.2830,0.1780,-0.2830,2.02900,0.19600,-0.19600,1.2000e+02,1.430e+01,-1.430e+01,0.010153,8.750000e-04,-5.040000e-04,1.14,3.600e-01,-1.200e-01,906.0,,,159.58,145.16,-47.42,10.60,130,1,6277.00,169.00,-206.00,4.449,0.052,-0.208,-0.1800,0.2500,-0.3000,1.0310,0.3200,-0.1070
8905246,K03473.01,CANDIDATE,CANDIDATE,0,0,0,0,27.637147080,6.7610000e-05,-6.7610000e-05,0.6690,0.0010,-0.5190,1.72770,0.07160,-0.07160,7.3550e+02,3.250e+01,-3.250e+01,0.026279,7.299000e-03,-1.932000e-03,6.96,2.440e+00,-4.530e+00,816.0,,,104.60,112.69,-93.30,27.40,47,1,5214.00,173.00,-157.00,3.766,0.750,-0.250,0.0600,0.3000,-0.3000,2.4270,0.8500,-1.5790
5213230,K03474.01,CONFIRMED,CANDIDATE,0,0,0,0,52.609510300,7.3210000e-04,-7.3210000e-04,0.1020,0.3470,-0.1020,8.20200,0.35800,-0.35800,2.0370e+02,1.520e+01,-1.520e+01,0.012978,6.400000e-04,-6.120000e-04,1.83,3.000e-01,-3.200e-01,553.0,,,22.13,9.28,-7.90,15.30,27,1,5881.00,79.00,-79.00,4.259,0.137,-0.112,0.1600,0.1500,-0.1500,1.2940,0.2070,-0.2280
3326377,K01830.02,CONFIRMED,CANDIDATE,0,0,0,0,198.710625100,7.1170000e-04,-7.1170000e-04,0.0260,0.3870,-0.0260,8.63800,0.11500,-0.11500,2.0948e+03,3.570e+01,-3.570e+01,0.040799,1.215000e-03,-5.040000e-04,3.56,2.400e-01,-1.900e-01,258.0,,,1.05,0.25,-0.18,62.10,8,2,5180.00,103.00,-103.00,4.548,0.036,-0.054,0.0000,0.1500,-0.1500,0.8000,0.0540,-0.0430
6233466,K03552.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,15.873380595,6.2700000e-06,-6.2700000e-06,3.4540,0.5580,-0.3390,8.04290,0.02200,-0.02200,2.0836e+05,2.820e+02,-2.820e+02,3.047001,5.483040e-01,-3.391540e-01,630.53,1.687e+02,-3.134e+02,962.0,,,202.23,167.87,-156.96,978.20,48,1,5622.00,186.00,-169.00,3.907,0.568,-0.177,-0.1200,0.3000,-0.2500,1.8950,0.5070,-0.9420
5460434,K07729.01,CANDIDATE,CANDIDATE,0,0,0,0,50.563697000,1.0690000e-03,-1.0690000e-03,0.7790,0.2060,-0.5740,5.38100,0.83000,-0.83000,5.0500e+01,1.500e+01,-1.500e+01,0.007117,1.596000e-03,-4.230000e-04,1.57,3.200e-01,-2.900e-01,761.0,,,79.36,41.15,-29.12,6.80,14,5,6759.00,81.00,-81.00,4.018,0.148,-0.121,0.1200,0.1500,-0.1500,2.0220,0.4110,-0.3740
11249624,K03553.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,65.583665567,5.6740000e-06,-5.6740000e-06,0.7200,0.0230,-0.0220,5.01216,0.00389,-0.00389,2.4240e+05,1.730e+02,-1.730e+02,0.566724,1.342600e-02,-1.387100e-02,41.22,5.440e+00,-2.540e+00,371.0,,,4.50,2.07,-0.99,1649.50,20,1,5516.00,183.00,-166.00,4.650,0.036,-0.084,-0.8400,0.3000,-0.3000,0.6660,0.0880,-0.0410
6426592,K03554.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,394.678162670,4.7390000e-05,-4.7390000e-05,0.7080,0.0160,-0.0190,6.05443,0.00461,-0.00461,2.5338e+05,1.840e+02,-1.840e+02,0.575438,1.073700e-02,-1.008600e-02,52.16,1.250e+01,-6.230e+00,235.0,,,0.72,0.51,-0.22,1500.70,0,1,5780.00,157.00,-157.00,4.505,0.084,-0.156,-0.5400,0.3000,-0.3000,0.8300,0.1990,-0.0990
8491745,K03555.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,111.319805220,2.0650000e-05,-2.0650000e-05,0.2340,0.0040,-0.0060,23.00780,0.01150,-0.01150,6.2705e+04,2.130e+01,-2.130e+01,0.226038,7.500000e-05,-1.160000e-04,63.68,2.163e+01,-9.250e+00,539.0,,,20.01,19.60,-6.39,3433.70,12,1,5022.00,125.00,-88.00,3.562,0.132,-0.181,-0.3400,0.3000,-0.1500,2.5800,0.8760,-0.3750
3970117,K03556.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,110.295126840,2.5170000e-05,-2.5170000e-05,0.2480,0.0040,-0.0040,16.53390,0.01190,-0.01190,1.7634e+05,1.080e+02,-1.080e+02,0.387633,2.000000e-04,-1.850000e-04,37.88,1.054e+01,-4.520e+00,362.0,,,4.06,3.32,-1.27,2084.30,10,1,5753.00,155.00,-172.00,4.503,0.062,-0.188,-0.1400,0.3000,-0.3000,0.8950,0.2490,-0.1070
11147814,K03334.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,95.178317934,3.9800000e-06,-3.9800000e-06,0.7610,0.0100,-0.0120,3.60125,0.00286,-0.00286,1.2858e+05,8.530e+01,-8.530e+01,0.403168,6.080000e-03,-6.000000e-03,28.75,2.290e+00,-2.550e+00,272.0,,,1.29,0.40,-0.33,2279.10,15,1,4523.00,136.00,-123.00,4.615,0.052,-0.024,-0.2400,0.3000,-0.3000,0.6530,0.0520,-0.0580
10922659,K03335.01,CONFIRMED,CANDIDATE,0,0,0,0,31.254323800,3.5670000e-04,-3.5670000e-04,0.0190,0.4200,-0.0190,5.66200,0.22300,-0.22300,4.3800e+02,3.430e+01,-3.430e+01,0.019192,1.029000e-03,-7.840000e-04,2.29,7.600e-01,-2.600e-01,635.0,,,38.54,37.99,-12.89,14.70,39,1,6246.00,173.00,-260.00,4.433,0.054,-0.216,0.0700,0.2500,-0.3000,1.0920,0.3650,-0.1220
8892720,K03336.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,61.491147900,1.4370000e-05,-1.4370000e-05,0.6810,0.0020,-0.0020,9.74500,0.01030,-0.01030,5.8703e+04,5.700e+01,-5.700e+01,0.237907,2.170000e-04,-1.960000e-04,22.76,6.780e+00,-2.260e+00,438.0,,,8.70,7.68,-2.58,1421.70,20,1,5830.00,164.00,-205.00,4.540,0.037,-0.200,-0.1400,0.3000,-0.3000,0.8760,0.2610,-0.0870
6021275,K00284.04,CONFIRMED,CANDIDATE,0,0,0,0,110.286703100,7.4280000e-04,-7.4280000e-04,0.6750,0.2690,-0.4720,4.42700,0.14700,-0.14700,1.4530e+02,9.000e+00,-9.000e+00,0.011693,1.925000e-03,-7.490000e-04,1.41,2.000e-01,-2.300e-01,414.0,,,6.96,2.79,-2.40,16.40,8,4,5931.00,107.00,-118.00,4.322,0.137,-0.112,-0.2400,0.1500,-0.1500,1.1010,0.1570,-0.1730
7869917,K01525.02,CONFIRMED,CANDIDATE,0,0,0,0,11.806173700,1.5180000e-04,-1.5180000e-04,0.9050,0.0590,-0.7110,4.47200,0.26100,-0.26100,8.8100e+01,9.400e+00,-9.400e+00,0.010108,1.101000e-03,-1.587000e-03,2.87,5.800e-01,-9.400e-01,1407.0,,,926.72,558.94,-554.52,10.10,107,2,6900.00,184.00,-204.00,3.843,0.259,-0.111,0.0000,0.2500,-0.3000,2.5990,0.5230,-0.8500
11754430,K03403.02,CONFIRMED,CANDIDATE,0,0,0,0,6.158286660,8.7700000e-05,-8.7700000e-05,0.5950,0.0420,-0.4640,6.32900,0.34100,-0.34100,5.7700e+01,4.100e+00,-4.100e+00,0.007218,6.000000e-05,-5.770000e-04,1.20,1.900e-01,-2.600e-01,1212.0,,,510.35,233.02,-219.53,16.40,165,2,5710.00,114.00,-91.00,4.073,0.201,-0.093,0.0000,0.1500,-0.1500,1.5240,0.2440,-0.3360
6032920,K07757.01,FALSE POSITIVE,FALSE POSITIVE,1,0,0,0,10.828825742,,,0.1370,,,0.72750,,,9.2100e+01,,,0.008842,0.000000e+00,0.000000e+00,0.76,2.000e-01,-7.000e-02,758.0,,,78.30,58.93,-19.95,4.80,121,1,5862.00,141.00,-159.00,4.584,0.033,-0.176,-0.5200,0.3000,-0.3000,0.7850,0.2060,-0.0690
8409295,K03404.01,CONFIRMED,CANDIDATE,0,0,0,0,82.292865000,1.2250000e-03,-1.2250000e-03,0.1950,0.2670,-0.1950,7.04800,0.37400,-0.37400,3.7110e+02,3.230e+01,-3.230e+01,0.017445,8.910000e-04,-1.187000e-03,1.82,2.500e-01,-1.200e-01,400.0,,,6.07,2.22,-1.12,13.00,16,1,5626.00,76.00,-84.00,4.467,0.051,-0.119,0.1400,0.1500,-0.1500,0.9570,0.1320,-0.0660
7131760,K03407.01,CONFIRMED,CANDIDATE,0,0,0,0,92.436978000,1.0350000e-03,-1.0350000e-03,0.9430,0.0250,-0.6590,6.43200,0.30200,-0.30200,9.5520e+02,6.040e+01,-6.040e+01,0.035765,7.620000e-04,-8.150000e-03,2.89,5.900e-01,-2.500e-01,348.0,,,3.46,2.16,-0.90,17.80,15,1,5595.00,167.00,-167.00,4.606,0.034,-0.127,-0.4800,0.3000,-0.3000,0.7410,0.1490,-0.0640
