kepid,kepoi_name,koi_period,koi_duration,koi_depth,koi_impact,koi_model_snr,koi_num_transits,koi_steff,koi_slogg,koi_smet,koi_srad,koi_ror,koi_prad,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec
7199724,K07822.01,0.566795586,4.124,39.4,0.686,19.6,2370.0,6108.0,4.471,-0.08,0.997,0.006105,0.66,1,0,0,1
12935144,K02847.01,1.099291188,1.765,282.6,0.077,19.8,1215.0,4878.0,4.5,0.44,0.843,0.014873,1.37,0,0,1,0
6185496,K02858.01,0.47462889,1.0194,331.3,0.377,31.2,1093.0,4904.0,4.527,0.06,0.786,0.016665,1.43,0,0,1,0
6606438,K02860.01,103.4269873,5.03,950.1,0.013,17.8,11.0,6208.0,4.454,-0.12,1.024,0.028295,3.16,0,0,0,0
9149789,K02874.01,0.352515897,1.0525,168.2,0.26,38.0,1899.0,5465.0,4.598,-0.26,0.766,0.01191,1.0,0,0,0,0
12170648,K02875.01,0.299697755,0.8473,346.9,0.964,53.6,2225.0,5180.0,4.547,-0.12,0.782,0.0238,2.03,0,1,0,0
7051984,K02879.01,0.339069751,1.1516,53.2,0.958,38.2,1971.0,5653.0,3.846,0.02,2.183,0.008785,2.09,0,0,0,0
7282168,K07831.01,0.56681727,1.779,35.9,0.042,9.1,2363.0,5481.0,4.629,-0.5,0.708,0.005444,0.42,0,0,1,1
9851943,K04001.01,1.081935491,5.136,202.9,0.0,33.9,998.0,4938.0,4.569,-0.26,0.718,0.012649,0.99,0,1,1,1
5773121,K04002.01,0.524175803,0.7648,236.8,0.318,22.4,1973.0,5278.0,4.576,0.14,0.815,0.014228,1.27,0,0,0,0
2708420,K04003.01,1.89129881,5.294,82.0,0.699,29.8,710.0,5806.0,4.507,-0.18,0.893,0.008836,0.86,0,0,1,1
4814502,K04004.01,4.94330596,2.9334,126.2,0.928,27.7,209.0,5661.0,4.415,0.1,1.008,0.012786,1.41,0,0,0,0
8142787,K04005.01,178.139072,9.654,678.8,0.042,20.3,8.0,5431.0,4.496,0.02,0.879,0.023396,2.25,0,0,0,0
7613620,K07843.01,0.619023176,1.496,77.9,0.387,8.9,2110.0,5395.0,4.536,0.38,0.891,0.008093,0.79,0,0,0,0
3345675,K01772.01,120.00336404,3.3803,39596.0,0.78,131.1,11.0,4315.0,4.627,0.14,0.668,0.206779,15.08,0,0,0,0
3654950,K01766.01,4.067371428,5.8962,63447.0,1.51,1094.6,214.0,5385.0,4.532,-0.58,0.75,0.840138,68.81,0,1,0,0
3836453,K01903.01,1.540395781,1.6305,173.4,0.062,46.6,864.0,4955.0,4.592,-0.06,0.735,0.011726,0.94,0,1,1,1
3952651,K01912.01,32.9045733,4.402,662.3,1.232,19.7,41.0,5780.0,4.438,0.0,1.0,0.259526,28.34,0,0,1,0
3966262,K01811.01,2.46353343,2.954,830.0,1.222,6.8,222.0,5541.0,4.587,-0.28,0.777,0.253317,21.49,0,1,1,0
4144231,K01791.01,22.91339043,3.94,5407.0,1.281,86.9,50.0,5451.0,4.663,-1.98,0.6,0.36804,24.11,0,1,1,1
9964670,K02192.01,1.541350116,3.29,378.0,0.272,51.7,692.0,5150.0,4.59,0.12,0.784,0.017486,1.5,0,0,1,0
6209798,K02196.01,1.205412526,1.537,109.2,1.092,17.2,1107.0,6292.0,4.32,-0.46,1.122,0.102818,12.6,0,1,1,0
6525249,K02197.01,1.710316235,3.614,409.4,1.174,31.2,784.0,6147.0,4.435,0.21,1.096,0.19531,23.38,0,0,1,1
11075429,K02198.01,23.9210408,5.174,158.3,0.936,21.9,45.0,7121.0,4.031,-0.12,1.972,0.013956,3.01,0,0,0,0
11705004,K02199.01,9.03326435,2.857,610.7,0.455,18.3,119.0,5311.0,4.588,-0.04,0.788,0.022819,1.96,0,0,0,0
6137681,K03932.01,356.535835,5.467,3113.0,1.281,25.7,7.0,5385.0,4.532,-0.58,0.75,0.345194,28.27,0,1,1,1
11244682,K03933.01,3.490785878,1.4513,336.8,0.116,32.7,384.0,5496.0,4.618,-0.46,0.725,0.016727,1.32,0,0,0,0
9655419,K03934.01,1.92149487,1.891,1006.0,1.29,11.6,691.0,6831.0,3.959,0.21,2.247,0.322515,79.14,0,1,0,0
5895158,K03935.01,1.093665854,1.4399,218.4,0.174,33.5,1217.0,5845.0,4.541,-0.16,0.874,0.013555,1.29,0,0,0,0
4947556,K03936.01,141.608555,7.685,1263.1,0.399,43.3,10.0,5083.0,4.512,0.22,0.844,0.032298,2.98,0,0,0,0
7287028,K07832.01,3.6092231,2.8,52.4,0.364,4.4,367.0,6032.0,4.508,-0.18,0.929,0.006716,0.68,0,0,0,0
5471690,K04006.01,12.4247333,16.828,40.5,0.656,19.3,225.0,6632.0,3.86,-0.42,2.193,0.006159,1.47,1,0,1,1
8376848,K04007.01,11.4927112,7.764,291.5,1.212,18.7,116.0,6198.0,4.464,-0.16,1.005,0.227929,25.01,0,0,0,0
5350447,K04008.01,70.7511986,6.198,858.1,1.24,24.1,21.0,5771.0,4.4,-0.46,0.936,0.271356,27.74,0,1,1,0
4173026,K02172.02,116.583183,5.8,819.0,0.586,8.7,9.0,5738.0,4.426,-0.06,0.981,0.027148,2.91,0,0,0,0
8934103,K04009.01,175.13892,10.767,634.5,0.07,17.9,8.0,5497.0,4.243,0.32,1.241,0.022585,3.06,0,0,0,0
7618364,K07844.01,1.302061421,1.8238,1046.1,1.273,29.5,1026.0,7757.0,3.837,-0.1,2.783,0.305569,92.86,1,0,1,0
4150390,K01768.01,55.25178622,6.094,39874.0,0.978,585.0,19.0,5793.0,4.561,-0.26,0.832,0.300696,27.32,0,1,0,0
4851464,K01757.01,5.548250634,6.06772,42873.0,0.296,1170.5,158.0,6124.0,4.455,-0.02,1.028,0.191456,21.49,0,1,0,0
4913000,K01775.01,4.442520831,2.4779,531.5,0.966,100.3,304.0,6496.0,4.272,-0.08,1.33,0.027421,3.98,0,0,1,1
4945877,K01936.01,1.339670241,1.895,28.6,0.602,21.7,998.0,8867.0,3.988,-0.62,2.245,0.005163,1.27,0,0,1,0
5110423,K01777.01,2.685223546,4.0632,5494.6,1.28,238.7,386.0,5552.0,4.62,-0.54,0.719,0.369077,28.98,0,0,1,0
2581191,K02203.01,1.99042642,3.083,133.8,0.067,25.3,672.0,6198.0,4.464,-0.16,1.005,0.010627,1.17,0,0,1,0
7379385,K02207.01,67.230028,25.01,379.1,0.938,39.5,21.0,6157.0,4.418,-0.3,1.016,0.02202,2.44,0,1,1,0
6199702,K02211.01,0.805259637,0.9779,341.8,0.332,50.2,1652.0,6257.0,4.454,-0.18,1.022,0.017291,1.93,0,0,0,1
6307083,K02050.01,75.3787816,5.268,387.7,0.046,30.1,16.0,5061.0,4.488,0.1,0.841,0.017463,1.6,0,1,1,1
6780158,K02231.01,2.464160779,2.427,116.7,1.169,27.3,542.0,5238.0,3.84,-0.32,1.883,0.179594,36.93,0,0,1,0
7199756,K07823.01,0.566781152,3.995,133.4,0.427,24.9,2012.0,3725.0,4.787,-0.2,0.46,0.010672,0.54,1,0,1,1
4947556,K03936.02,13.0267964,0.785,356.6,0.93,11.4,100.0,5083.0,4.512,0.22,0.844,0.022538,2.08,0,0,0,0
7362696,K03937.01,4.93129874,1.8626,676.1,1.224,31.7,228.0,5457.0,4.508,-0.56,0.779,0.251798,21.42,0,1,0,0
3865595,K03938.01,5.59187448,1.6782,236.4,0.82,31.9,189.0,3915.0,1.173,0.02,58.325,0.016357,104.18,0,1,1,0
9593528,K03939.01,1.88665445,1.343,2098.0,1.269,15.8,49.0,6296.0,4.247,-0.36,1.249,0.321214,43.81,0,1,0,0
5195945,K03940.01,14.53682228,3.195,1032.3,1.068,40.8,70.0,4946.0,2.819,-0.64,5.855,0.114404,73.15,0,0,1,0
7300182,K07833.01,172.820248,7.343,549.3,0.249,10.6,8.0,6174.0,4.499,-0.3,0.939,0.021626,2.22,0,0,0,0
5288577,K04010.01,1.72853003,3.819,99.1,0.776,24.0,626.0,6701.0,3.882,-0.4,2.237,0.00996,2.43,0,0,1,1
11969988,K04011.01,2.19068738,4.41,66.3,0.594,44.1,611.0,6208.0,3.973,-0.02,1.975,0.00777,1.68,0,1,1,0
8483258,K04012.01,372.16478,11.288,2074.0,0.7967,23.5,143.0,6194.0,4.415,0.21,1.129,0.046078,5.68,1,0,0,0
4832225,K04013.01,0.947730124,1.1171,152.5,0.473,18.0,391.0,9464.0,4.116,0.07,2.184,0.011822,2.82,1,0,0,1
9009953,K04014.01,234.240739,12.925,464.1,0.944,27.7,6.0,5814.0,4.269,0.16,1.248,0.025002,3.41,0,0,0,0
7664272,K07845.01,341.01495,5.12,386.0,0.087,6.9,3.0,5327.0,4.456,0.02,0.896,0.017606,1.72,1,0,0,0
5302006,K01755.01,6.14631207,3.803,891.1,0.937,20.3,217.0,6726.0,4.335,0.07,1.31,0.033508,4.79,0,0,1,0
5306720,K01991.01,27.36432337,3.545,2282.5,1.273,42.3,41.0,6167.0,4.428,0.21,1.107,0.326675,39.49,0,1,1,0
5389540,K01836.01,10.26231992,3.568,813.9,0.945,17.3,132.0,4316.0,4.709,-0.72,0.54,0.033623,1.98,0,0,1,0
5444384,K01778.01,1.519529227,5.1675,8372.5,0.866,155.1,1499.0,6033.0,4.46,0.21,1.046,0.097397,11.12,0,1,1,1
5450814,K01780.01,6.487525901,2.4536,20209.0,1.199,74.3,201.0,4481.0,4.763,-1.48,0.485,0.400824,21.23,0,1,0,0
7116519,K07813.01,0.56676437,2.326,76.5,0.594,11.7,2011.0,6039.0,4.478,0.07,1.005,0.008342,0.92,0,0,1,1
9635510,K02234.01,2.35197616,5.304,268.0,1.177,31.7,487.0,6147.0,4.463,-0.12,1.003,0.193452,21.19,0,0,1,1
8076630,K02235.01,0.861643331,2.4318,232.5,0.994,41.7,1555.0,5506.0,4.596,-0.9,0.688,0.025042,1.88,0,0,1,0
4077901,K02239.01,12.1097626,10.174,113.9,0.981,28.2,88.0,5437.0,4.547,-0.64,0.739,0.013495,1.09,0,1,1,0
10271691,K02240.01,63.909601,11.85,143.0,0.0578,6.1,143.0,5227.0,4.668,-0.68,0.643,0.010801,0.76,0,0,0,0
10544677,K02244.01,19.7352868,5.097,319.4,1.417,17.1,56.0,6329.0,4.44,-0.2,1.045,0.431539,49.24,0,0,1,0
7199883,K07824.01,0.566799125,3.072,30.7,0.232,22.5,2372.0,6063.0,4.451,-0.08,1.004,0.005094,0.56,1,0,1,1
9904006,K02135.02,20.1890396,6.251,112.1,0.541,15.0,49.0,6178.0,4.269,-0.04,1.267,0.010011,1.39,0,0,0,0
8552587,K03941.01,1.061935973,3.3177,337.9,1.19,101.2,1262.0,6274.0,4.434,-0.1,1.062,0.208381,24.17,1,0,1,1
6019872,K03942.01,1.485898163,2.446,224.6,1.173,32.8,698.0,5088.0,4.559,-0.36,0.727,0.18845,14.96,0,1,1,0
7679812,K03943.01,38.5763483,19.861,282.1,0.015,76.3,33.0,6167.0,4.333,0.12,1.221,0.015366,2.05,0,0,0,0
4864734,K03944.01,1.845610523,2.337,374.1,1.22,33.3,189.0,5974.0,3.639,-0.26,2.978,0.239346,77.83,0,1,1,0
7366501,K07834.01,7.3812344,2.802,104.5,0.687,8.6,182.0,6072.0,4.51,-0.24,0.923,0.00996,1.0,0,0,0,0
8282846,K04015.01,133.303247,7.342,1017.5,0.063,20.6,10.0,5064.0,4.474,0.18,0.864,0.028288,2.67,0,0,0,0
5938970,K04016.01,125.4132302,2.3241,1345.0,0.822,22.6,8.0,4641.0,4.557,0.16,0.747,0.038446,3.14,0,0,0,0
8381693,K04017.01,21.5702917,40.4,148.7,1.155,41.0,66.0,6070.0,3.983,-0.6,1.628,0.16612,29.53,1,0,0,0
4929299,K04018.01,0.868723418,1.4617,197.1,0.947,23.8,999.0,5761.0,4.331,-0.28,1.046,0.016376,1.87,0,1,0,0
7375348,K00266.01,25.30893566,5.7704,153.7,0.799,54.2,52.0,5949.0,4.272,0.18,1.292,0.01257,1.77,0,0,0,0
10223615,K00065.01,27.25471993,0.73,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,0,0,0,0
3342463,K00383.01,34.10787519,4.1,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,0,0,0,0
6680177,K00860.01,16.61474421,2.77,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,0,0,0,0
5565497,K01789.01,1.412526202,5.49,150.3,1.166,70.6,947.0,8468.0,4.114,-0.3,1.91,0.176301,36.77,0,0,1,1
5730389,K01956.01,2.759573341,6.999,382.0,1.04,64.4,491.0,5640.0,4.52,-0.14,0.863,0.0681,6.42,0,0,1,1
5802478,K01834.01,3.79188234,2.15,417.0,0.615,6.6,281.0,6171.0,4.495,-0.48,0.91,0.019604,1.95,0,1,1,1
5942093,K01995.01,14.38724729,1.9078,1914.1,1.262,43.5,60.0,5830.0,4.479,-0.54,0.859,0.311666,29.24,0,1,0,0
5992270,K01855.01,58.4302648,7.18,1849.5,0.948,34.1,22.0,4338.0,4.643,-0.34,0.609,0.051888,3.45,0,0,1,0
7117126,K07814.01,0.566717263,2.6079,18.5,0.606,11.1,2358.0,5544.0,4.438,0.06,0.957,0.004089,0.43,0,0,1,1
4761060,K02249.01,13.37935853,8.809,353.5,0.974,36.2,81.0,6739.0,3.712,-0.56,2.702,0.022549,6.65,0,0,1,0
5479802,K02251.01,13.26255423,4.65,916.4,0.943,31.4,86.0,5973.0,4.506,-0.1,0.935,0.03481,3.55,0,0,1,0
5607631,K02254.01,20.5696575,4.263,401.5,1.298,22.2,66.0,6098.0,4.562,-0.5,0.838,0.316474,28.96,0,0,1,0
4951249,K02258.01,4.52342256,2.531,219.0,0.757,15.9,301.0,6211.0,4.437,-0.04,1.058,0.014736,1.7,0,0,1,0
9156585,K02054.01,22.32423657,3.669,1299.3,0.965,29.9,56.0,5648.0,4.489,-0.02,0.912,0.045771,4.56,0,0,1,0
3121340,K03945.01,0.723947772,2.125,242.7,1.148,17.7,1843.0,5160.0,3.424,-0.72,2.897,0.164888,52.16,0,1,1,0
8636434,K03946.01,308.544422,18.503,586.8,0.022,56.8,5.0,6325.0,4.274,0.14,1.349,0.022233,3.28,0,0,0,0
5952366,K03947.01,0.905679492,2.1164,2299.0,1.272,59.3,1475.0,5780.0,4.438,0.0,1.0,0.327311,35.74,0,1,1,1
5952366,K03947.02,22.735911,42.435,2311.0,0.665,69.4,62.0,5780.0,4.438,0.0,1.0,0.046445,5.07,0,0,1,0
6045250,K03948.01,0.909310626,3.4411,12127.0,1.264,454.0,1476.0,6370.0,4.41,-0.1,1.106,0.403987,48.79,1,0,1,1
5598595,K03949.01,0.648774274,2.643,231.0,0.078,26.1,1461.0,5026.0,4.557,-0.3,0.729,0.013565,1.08,0,1,1,1
6681233,K00562.01,32.63286247,3.08,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,0,0,0,0
7296438,K00364.01,173.92851338,2.64,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,0,0,0,0
7351237,K00879.01,25.64384513,5.05,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,0,0,0,0
7436215,K00885.01,25.58546721,2.28,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,0,0,0,0
9763754,K00589.01,17.47702,54.52,138.3,0.0012,2.9,143.0,6116.0,4.579,-0.86,0.782,0.010841,0.93,0,0,0,0
10216045,K00594.01,16.88954693,3.41,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,0,0,0,0
8846163,K00962.01,26.77891391,3.12,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,0,0,0,0
12366681,K00973.01,13.33386985,6.51,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,0,0,0,0
1996399,K01026.01,94.10628163,17.21,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,0,0,0,0
2697169,K01027.01,14.71266408,4.21,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,0,0,0,0
8435247,K01131.01,0.696125302,2.0054,14966.0,1.219,177.2,1627.0,5245.0,4.594,-0.76,0.674,0.386422,28.44,0,1,0,0
8332986,K01137.01,302.38867822,3.1229,41320.0,1.134,294.8,5.0,5328.0,4.499,0.0,0.857,0.435247,40.73,0,1,0,0
9425139,K01411.01,305.0762469,6.255,4042.8,0.695,113.4,5.0,5716.0,4.348,0.4,1.155,0.061965,7.82,0,0,0,0
6364327,K01744.01,5.24372504,17.136,234.4,1.201,51.6,222.0,5772.0,4.452,-0.58,0.867,0.215542,20.41,0,0,1,1
6762829,K01740.01,18.795269797,9.9816,28241.0,0.201,3596.6,74.0,5623.0,3.925,-0.12,1.841,0.153076,30.77,0,1,0,0
7369865,K01918.01,42.2625935,4.465,692.2,0.962,40.7,34.0,5432.0,3.55,0.04,3.581,0.032285,12.62,0,1,1,0
7593110,K01748.01,3.549386251,2.4342,50664.0,0.818,108.2,317.0,5759.0,4.495,-0.2,0.892,0.247971,24.15,0,1,0,0
7810483,K01943.01,29.92208104,2.7716,345.3,0.38,37.6,44.0,6127.0,4.055,-0.12,1.637,0.017282,3.09,0,0,0,0
7117147,K07815.01,0.566812588,3.596,17.1,0.079,17.5,2368.0,6194.0,3.971,-0.5,1.718,0.003804,0.71,1,0,1,1
6634133,K02262.01,9.94221873,2.453,486.5,1.171,12.6,134.0,5213.0,4.434,0.14,0.917,0.196178,19.64,0,0,1,1
7021534,K02267.01,9.06557317,1.6208,243.4,0.432,24.9,147.0,6075.0,4.51,-0.28,0.916,0.01461,1.46,0,0,1,0
9277210,K02268.01,4.9432827,40.01,27.1,0.5719,12.9,143.0,6701.0,3.907,-0.2,2.236,0.004963,1.21,0,0,0,0
9728465,K02270.01,7.35390869,2.061,92.9,0.375,11.1,146.0,6385.0,3.868,-0.04,2.327,0.008993,2.29,0,0,1,0
7124026,K02275.01,15.7455586,13.877,161.1,0.889,37.6,84.0,6089.0,4.495,-0.18,0.95,0.013595,1.41,0,0,1,0
7200485,K07825.01,0.566796615,1.999,47.8,0.243,8.5,2364.0,5858.0,4.553,-0.26,0.849,0.006358,0.59,1,0,1,1
9904006,K02135.03,8.48651582,5.267,110.8,0.009,21.1,124.0,6178.0,4.269,-0.04,1.267,0.009651,1.34,0,0,0,0
4544572,K03950.01,2.189092892,5.1128,1871.5,1.27,150.7,596.0,6106.0,4.487,-0.16,0.966,0.317097,33.45,1,0,1,1
5738634,K03951.01,2.40435335,4.07,70.6,0.746,27.1,560.0,6103.0,3.568,-0.22,3.358,0.008326,3.05,0,0,1,1
10152836,K03952.01,220.9290121,7.335,2456.5,0.826,70.4,3.0,5893.0,4.483,-0.12,0.941,0.051019,5.24,0,1,0,0
10651816,K03953.01,3.1877519,14.836,452.3,1.178,83.2,336.0,5532.0,4.489,0.0,0.896,0.200899,19.66,1,0,1,0
7367164,K07835.01,3.76565247,1.557,92.4,0.535,9.1,353.0,5815.0,4.54,-0.12,0.877,0.009084,0.87,0,0,0,0
6964043,K01351.01,10.72396374,3.8439,13518.0,1.25,127.7,206.0,5582.0,4.445,-0.22,0.905,0.403166,39.84,0,1,0,0
3644523,K01195.01,119.67747,32.274,3254.1,1.283,52.0,10.0,6075.0,4.486,-0.12,0.969,0.347764,36.8,1,0,1,1
11909686,K01483.01,185.9526325,3.5964,11107.0,1.264,147.3,5.0,5813.0,4.33,0.21,1.164,0.401043,50.98,0,1,0,0
6678383,K00111.04,103.62650922,6.89,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,0,0,0,0
12644769,K01611.01,41.077590334,6.20583,134480.0,0.502,5518.2,33.0,4451.0,4.654,-0.3,0.62,0.342658,23.2,0,1,0,0
6233890,K01624.01,2.99540439,6.172,223.2,1.179,45.6,448.0,6106.0,3.633,-0.12,3.09,0.19374,65.37,0,0,1,1
7671950,K07846.01,10.5994606,9.484,128.8,0.671,11.2,109.0,6194.0,4.445,0.07,1.069,0.010994,1.28,0,0,0,0
7918172,K01817.01,63.934965,12.71,1119.5,1.217,45.6,19.0,5209.0,3.999,0.1,1.595,0.256016,44.59,1,0,1,1
8009496,K01869.01,38.4769457,5.825,259.4,0.981,18.4,28.0,6079.0,3.834,-0.32,2.163,0.020296,4.79,1,0,1,1
8081187,K01951.01,37.3228722,7.2146,307.5,0.608,42.6,39.0,4907.0,2.41,0.21,19.53,0.016573,35.34,0,0,0,0
8111919,K02030.01,1.664980224,1.7455,230.8,0.987,47.6,806.0,5792.0,4.058,-0.04,1.567,0.021495,3.68,0,0,1,0
8127586,K01752.01,16.6094904,3.189,272.9,0.631,12.7,80.0,6047.0,4.395,-0.16,1.05,0.015874,1.82,0,0,1,1
7117485,K07816.01,0.566789505,5.835,54.6,1.03,12.6,2368.0,5894.0,4.585,-0.56,0.784,0.039354,3.37,0,0,1,1
2860793,K02277.01,2.62982665,6.213,126.4,1.077,24.6,513.0,6712.0,4.053,-0.1,1.846,0.088706,17.88,0,0,1,1
3851130,K02284.01,2.69787749,1.915,116.8,0.53,8.3,494.0,5609.0,4.114,-0.22,1.348,0.010174,1.5,0,1,1,0
7257363,K02292.01,5.23340265,3.242,242.1,0.366,12.7,257.0,5266.0,4.611,-0.22,0.741,0.014219,1.15,0,0,1,1
11922722,K02301.01,3.51289168,3.313,131.0,0.373,27.3,765.0,5523.0,4.395,-0.02,0.981,0.010499,1.12,0,1,1,1
12061969,K02061.01,14.092583189,4.1536,530.4,0.586,17.8,94.0,5081.0,4.596,0.12,0.77,0.021681,1.82,0,0,0,0
7203326,K07826.01,9.087508013,2.7597,140.6,0.511,2.5,10.0,6078.0,4.297,-0.44,1.119,0.011172,1.37,0,0,1,0
8030339,K03954.01,0.65244373,1.471,610.7,0.133,41.8,988.0,5638.0,4.488,-0.18,0.883,0.02252,2.17,0,1,1,0
9899414,K03955.01,1.332564704,5.9775,1049.5,1.249,124.0,851.0,6046.0,4.486,-0.08,0.972,0.282994,30.04,0,0,1,1
5471059,K03956.01,2.636899795,0.9105,426.2,1.519,27.6,508.0,5524.0,4.54,-0.04,0.847,0.53884,49.84,0,1,0,0
7458309,K03957.01,0.660629055,5.894,231.6,1.173,103.3,2035.0,6024.0,4.55,-0.42,0.849,0.187495,17.38,1,0,1,1
7777372,K03958.01,0.885123683,3.3865,113.3,0.708,42.0,762.0,5979.0,4.44,-0.12,0.998,0.010426,1.14,0,0,1,1
7377200,K07836.01,471.65421,3.456,479.7,0.85,12.5,3.0,6061.0,4.025,-0.22,1.653,0.022794,4.11,1,0,0,0
6312314,K01625.01,1.221204888,1.8511,111.6,0.6,27.3,1093.0,5874.0,4.378,-0.36,0.997,0.010101,1.1,0,0,1,0
6387969,K01617.01,135.90795753,1.83,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,0,0,0,0
6468337,K01620.01,0.959853772,1.9163,55.8,0.646,27.1,1394.0,6061.0,4.025,-0.22,1.653,0.007215,1.3,0,1,1,0
9084778,K01631.01,0.592243731,1.386,3992.4,0.986,303.8,2264.0,4920.0,4.664,-0.96,0.591,0.104857,6.77,0,0,0,0
10357040,K01634.01,46.882525,1.93,343.5,0.7285,4.9,143.0,6045.0,4.494,-0.12,0.955,0.018298,1.91,0,0,0,0
10514429,K01614.01,20.7191626,3.912,184.4,0.016,8.9,66.0,5837.0,4.143,-0.18,1.366,0.012379,1.85,0,0,0,1
7747103,K07847.01,399.37587,21.25,552.2,0.556,11.9,3.0,6098.0,4.069,-0.06,1.618,0.022256,3.93,0,0,0,0
8127607,K01919.01,16.60973843,4.515,667.8,1.0412,29.7,80.0,5238.0,4.603,-0.16,0.752,0.080841,6.64,0,1,1,0
8129042,K01743.01,54.323118,25.863,538.0,0.9727,19.2,143.0,6988.0,4.155,-0.02,1.67,0.027742,5.06,0,0,0,0
8180020,K01741.01,5.803127153,4.9041,58570.0,0.006,639.3,195.0,5533.0,4.577,-0.2,0.795,0.21931,19.04,0,1,0,0
8223328,K01767.01,35.51619219,2.5,10984.0,8.467,85.4,36.0,5514.0,4.505,-0.06,0.871,7.564549,719.49,0,1,0,0
8444552,K01769.01,0.589049151,2.25397,61953.0,1.094,1227.6,2274.0,5592.0,4.51,-0.74,0.771,0.469243,39.51,0,1,0,0
6342333,K02065.01,80.2321467,4.656,888.7,0.911,24.9,12.0,5436.0,4.505,0.12,0.888,0.033375,3.24,0,0,0,0
10674871,K02068.01,41.88970036,1.35,1304.4,1.285,20.9,24.0,5952.0,4.519,-0.18,0.907,0.324673,32.16,0,0,0,0
6032517,K02070.01,1.791406261,2.8159,345.5,1.008,60.7,748.0,6092.0,4.453,0.0,1.028,0.040184,4.51,0,0,1,0
4768846,K02077.01,1.25483232,2.67,117.6,0.547,11.4,1069.0,6168.0,3.75,-0.16,2.572,0.010278,2.89,0,1,1,0
8260234,K02085.01,5.71483873,2.748,286.2,0.134,18.0,235.0,5193.0,4.535,-0.36,0.755,0.015242,1.26,0,0,1,1
7210749,K07828.01,17.5859472,3.815,509.5,0.042,8.4,77.0,5780.0,4.438,0.0,1.0,0.02049,2.24,0,0,1,0
9282769,K03959.01,1.332567005,6.3373,401.3,1.185,110.6,1010.0,6388.0,4.284,-0.28,1.223,0.204898,27.36,1,0,1,1
10404582,K02147.02,10.32736351,1.889,126.9,0.754,9.7,133.0,5757.0,4.431,0.14,1.017,0.011237,1.25,0,0,0,0
7777416,K03960.01,2.54557259,5.636,529.0,0.038,36.0,141.0,5718.0,4.549,-0.08,0.863,0.020871,1.97,0,1,1,0
7597005,K03961.01,0.704541784,1.0726,275.2,0.415,38.4,1898.0,6063.0,4.476,0.07,1.012,0.015531,1.72,0,1,1,0
5479717,K03962.01,0.697996932,4.3323,9094.6,1.244,244.1,1631.0,5176.0,4.636,-0.36,0.695,0.369714,28.06,0,1,1,0
3764714,K03963.01,6.63449721,22.982,919.1,1.246,160.1,165.0,6487.0,3.696,-0.3,2.817,0.277142,85.25,1,0,0,0
11392618,K01623.01,110.9215892,5.282,498.0,0.905,48.2,9.0,5725.0,4.148,0.02,1.384,0.024551,3.71,0,0,1,0
4474645,K01657.01,3.88673217,20.491,761.7,1.223,119.0,277.0,5798.0,4.589,-0.56,0.767,0.251168,21.04,0,1,1,1
4570949,K01658.01,1.544928892,1.43586,5817.3,0.918,1109.7,692.0,6309.0,4.199,-0.1,1.412,0.087071,13.43,0,1,0,0
4927315,K01663.01,11.76921923,3.219,519.3,0.964,27.4,91.0,6215.0,4.44,-0.06,1.052,0.027192,3.12,0,1,1,0
4928119,K01664.01,44.638983058,3.04001,36830.0,1.173,488.5,21.0,6197.0,4.449,-0.08,1.035,0.445271,50.33,0,1,0,0
11518201,K03104.01,1.236866732,1.242,187.2,0.982,14.2,1076.0,5621.0,4.514,-0.06,0.879,0.018187,1.75,0,0,0,0
10861608,K03118.01,174.95980475,5.23,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,0,0,0,0
10934313,K03121.01,1.926888595,1.235,130.0,0.589,11.7,555.0,6268.0,4.429,0.07,1.1,0.010922,1.31,1,0,1,0
11497958,K01422.05,34.1420506,2.945,788.0,0.105,13.3,31.0,3526.0,4.866,-0.08,0.383,0.025353,1.06,0,0,0,0
7516809,K03133.01,0.241842544,0.7257,203.3,0.3064,29.3,143.0,5834.0,4.577,-0.44,0.797,0.013375,1.16,0,0,0,0
6115516,K03134.01,0.865759153,0.8408,191.6,0.38,18.7,1308.0,6249.0,4.428,-0.04,1.076,0.013026,1.53,0,0,1,0
