koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_duration,koi_depth,koi_impact,koi_model_snr,koi_num_transits,koi_steff,koi_slogg,koi_smet,koi_srad,koi_ror,koi_prad
0,1,0,0,2.709570339,5.57527,13171.0,1.238,900.9,495.0,5030.0,3.18,-0.16,5.208,0.393433,223.75
0,0,0,0,6.82778157,2.3726,545.8,0.336,32.2,188.0,4198.0,4.689,-0.32,0.574,0.02144,1.34
0,0,0,0,211.54114,5.4,751.0,0.1723,5.3,143.0,5433.0,4.629,-0.64,0.689,0.025025,1.88
0,0,1,0,2.92878704,4.634,549.4,1.212,47.7,387.0,5955.0,4.534,-0.24,0.883,0.236028,22.76
0,1,1,1,0.974479091,1.866,221.2,0.224,25.3,1100.0,5043.0,4.502,0.04,0.819,0.013336,1.19
0,0,1,1,4.2058608,7.39,182.0,0.438,13.3,274.0,5590.0,4.56,-0.06,0.839,0.012481,1.14
1,0,0,0,0.874236216,2.352,58.4,0.2375,11.1,1531.0,10894.0,3.667,0.07,4.378,0.007246,3.46
0,0,0,0,2.1395563,2.0678,266.1,0.368,48.9,625.0,5534.0,4.338,0.14,1.08,0.014957,1.76
0,1,0,0,5.197420145,6.78534,91307.0,1.025,4262.1,519.0,6248.0,4.05,-0.58,1.528,0.488395,81.49
0,0,0,0,54.5091549,5.125,622.2,0.94,17.0,25.0,4406.0,4.67,-0.34,0.603,0.029482,1.94
0,0,0,0,20.9569985,3.493,1917.9,0.112,22.7,20.0,3891.0,4.718,0.21,0.564,0.038688,2.38
0,0,0,0,13.05609,3.498,170.8,0.097,10.8,105.0,6078.0,4.434,-0.26,0.994,0.011992,1.3
0,1,1,0,3.05933906,1.7332,1169.2,1.259,37.7,29.0,6238.0,4.337,-0.32,1.116,0.29539,36.0
0,0,0,0,6.92101452,4.3591,529.7,0.771,39.9,193.0,4461.0,4.661,-0.6,0.585,0.023135,1.48
0,0,0,0,4.583520948,2.7055,3812.1,0.045,99.5,297.0,5815.0,4.54,-0.12,0.877,0.056287,5.39
0,0,0,0,10.5071781,2.68,271.8,0.232,11.1,121.0,5290.0,4.46,-0.1,0.865,0.014877,1.41
1,0,0,0,2.403704619,0.8927,110.6,1.007,1.4,571.0,6244.0,2.897,0.07,10.105,0.024505,27.04
0,0,0,0,16.28247625,2.9227,792.6,0.382,60.0,66.0,4671.0,4.636,0.0,0.68,0.025366,1.88
0,0,0,0,39.42516213,2.18,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
0,1,0,0,1.72086129,2.0243,10184.0,0.725,1654.9,773.0,5742.0,4.297,0.26,1.215,0.099872,13.25
0,0,1,0,1.975208831,1.513,76.3,0.559,15.1,676.0,6401.0,4.029,-0.2,1.744,0.008328,1.59
0,0,1,1,0.93891532,2.134,39.1,0.069,8.2,1427.0,6534.0,4.074,0.06,1.797,0.005777,1.13
0,0,0,0,4.4408541,8.083,33.9,0.005,12.0,302.0,5159.0,3.604,-0.04,3.062,0.005195,1.74
0,0,0,0,13.2298203,3.566,157.8,0.435,10.0,99.0,6049.0,4.353,0.16,1.176,0.011692,1.5
0,0,0,0,37.71508287,1.8,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
0,1,1,1,40.879068,6.562,499.2,0.988,12.2,29.0,6072.0,4.51,-0.24,0.923,0.033205,3.35
0,0,0,0,296.6375817,16.425,2763.1,0.429,250.0,4.0,5866.0,4.117,-0.2,1.417,0.048876,7.56
0,0,0,1,0.93375241,6.352,518.0,0.989,55.5,1220.0,5402.0,4.581,0.07,0.815,0.035786,3.18
0,1,1,0,0.518071538,1.7865,2195.5,1.264,152.1,178.0,5876.0,4.273,-0.02,1.209,0.318862,42.1
0,1,1,0,1.045492348,2.933,28.7,0.708,21.7,1277.0,6057.0,4.088,-0.4,1.457,0.005248,0.83
0,0,0,0,32.2964275,4.561,472.2,0.207,17.9,43.0,5246.0,4.47,0.14,0.891,0.019489,1.9
0,1,1,1,2.30120705,25.08,1688.1,1.262,132.5,492.0,5641.0,4.554,-0.06,0.85,0.30854,28.64
0,1,1,0,1.585673651,3.20763,44116.0,1.148,717.5,825.0,6117.0,4.457,-0.02,1.025,0.451432,50.53
0,0,0,0,1.41975831,1.429,60.9,0.644,8.1,950.0,5925.0,4.394,-0.14,1.035,0.007542,0.85
0,0,0,0,5.24088367,3.3656,8531.2,0.65,385.7,16.0,6452.0,4.241,-0.28,1.305,0.089386,12.74
0,0,0,0,6.56606941,1.8455,402.4,0.687,25.8,170.0,4818.0,4.481,0.56,0.856,0.019524,1.83
0,0,0,0,2.226496196,1.7073,1839.1,0.048,36.0,274.0,3640.0,4.744,0.21,0.503,0.038292,2.1
0,0,1,0,7.03380109,6.4185,138.5,0.861,46.7,196.0,6122.0,4.019,0.34,1.934,0.012372,2.61
0,0,0,1,1.85447373,2.665,306.8,0.514,18.9,573.0,5341.0,4.609,-0.26,0.743,0.016357,1.33
0,1,0,0,1.592634161,8.9488,155160.0,0.877,1207.6,389.0,6574.0,4.061,-0.22,1.768,0.519012,100.2
0,0,0,0,33.3856176,5.0361,553.2,0.562,37.1,39.0,5833.0,4.407,-0.04,1.022,0.022235,2.48
0,0,0,0,101.952048,5.991,152.5,0.084,10.3,11.0,6210.0,4.407,-0.18,1.054,0.011344,1.31
1,0,0,0,99.299502,3.631,408.5,0.526,6.6,13.0,6832.0,3.851,0.06,2.578,0.019172,5.4
0,0,0,0,9.76293284,3.064,553.2,0.499,23.6,137.0,5052.0,4.503,0.02,0.816,0.021757,1.94
1,0,0,0,288.678554,9.197,242.5,0.717,10.8,4.0,4326.0,4.667,-0.54,0.575,0.015265,0.96
0,0,0,0,2.42088277,2.812,223.3,0.227,20.7,536.0,5583.0,4.077,0.16,1.53,0.013564,2.27
1,0,0,0,7.346159047,6.5974,121810.0,0.945,2541.2,178.0,5616.0,4.574,-0.2,0.81,0.50282,44.48
0,0,0,0,6.714247798,3.3304,32213.0,0.557,145.9,92.0,5159.0,4.508,-0.16,0.8,0.16913,14.78
0,1,0,0,2.489550708,2.84685,29839.0,1.185,443.6,544.0,6018.0,4.569,-0.7,0.794,0.425743,36.91
0,0,0,0,14.12847677,3.685,628.7,0.811,23.0,72.0,5779.0,4.477,0.14,0.974,0.025658,2.73
0,0,0,0,153.348739,12.205,388.0,0.261,12.7,7.0,6127.0,4.356,-0.3,1.08,0.018175,2.14
0,0,0,0,0.986785834,1.1879,450.0,0.026,51.5,939.0,4041.0,4.697,-0.14,0.567,0.019263,1.19
0,0,0,0,29.19899219,5.1227,2047.2,0.043,171.0,49.0,5376.0,4.462,0.28,0.94,0.040459,4.15
0,0,0,0,10.0989634,6.428,57.0,0.529,8.9,122.0,6174.0,4.244,0.02,1.318,0.007123,1.03
0,0,0,0,11.35010642,2.2792,1221.0,0.035,38.3,116.0,3597.0,4.734,0.4,0.514,0.031169,1.75
0,1,1,0,1.958577398,2.388,453.0,0.59,24.5,511.0,5402.0,4.568,0.0,0.816,0.020167,1.8
0,0,1,0,6.97106919,3.9125,452.8,0.044,41.7,193.0,5871.0,4.493,0.21,0.983,0.019306,2.07
0,0,0,0,49.49059818,1.61,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
1,0,0,0,317.99484,7.28,719.0,0.405,8.4,4.0,5665.0,4.568,-0.2,0.82,0.024768,2.22
0,0,0,0,608.20572,13.63,554.2,0.0082,11.3,3.0,4486.0,4.642,-0.16,0.646,0.02065,1.46
0,0,0,0,4.57797412,2.862,125.4,0.343,9.6,227.0,5795.0,4.554,-0.2,0.848,0.010324,0.96
1,0,1,0,0.978046982,2.6137,838.8,1.227,105.2,1368.0,5100.0,3.368,-0.12,4.569,0.259884,129.67
0,0,0,0,6.9131732,4.73,39.1,0.264,12.5,156.0,6296.0,4.21,0.07,1.444,0.005778,0.91
1,0,0,1,1.105123883,3.001,66.7,0.685,20.7,1219.0,5883.0,4.476,-0.04,0.959,0.007944,0.83
1,0,0,0,9.2742685,13.39,421.1,0.537,23.0,153.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
0,0,0,0,5.21395046,3.188,78.5,0.195,8.6,256.0,5529.0,4.123,0.14,1.412,0.008015,1.24
1,0,0,0,54.432903,3.554,307.6,0.099,7.7,26.0,5119.0,4.493,-0.02,0.827,0.015637,1.41
0,1,0,0,16.486796364,7.06797,48943.0,0.309,3181.5,81.0,6020.0,3.86,-0.24,2.097,0.20488,46.92
0,0,0,0,2.52557582,2.32,35.4,0.372,10.7,539.0,5821.0,4.421,0.12,1.036,0.005487,0.62
0,1,0,0,2.479948394,5.7219,150680.0,0.67,489.6,436.0,5391.0,4.539,-0.08,0.822,0.396857,35.62
0,0,0,0,4.29263699,2.7,61.4,0.454,11.4,302.0,5357.0,4.498,0.0,0.863,0.007235,0.68
0,0,0,0,24.3110031,8.7682,184.4,0.146,48.9,43.0,5951.0,4.017,-0.08,1.693,0.012424,2.3
0,0,0,0,16.9163386,2.521,64.2,0.6327,6.3,78.0,5628.0,4.513,-0.48,0.81,0.007691,0.68
0,0,1,1,2.03746414,2.895,138.8,0.008,14.1,513.0,6117.0,4.496,-0.22,0.947,0.010807,1.12
0,1,0,0,61.42252657,3.76585,337540.0,0.574,850.4,0.0,4867.0,4.687,-0.56,0.613,0.612716,41.01
0,0,0,0,7.71790675,1.84,306.8,0.112,12.6,180.0,3975.0,4.753,-0.34,0.509,0.016108,0.9
0,0,0,0,38.0970717,4.307,913.3,0.953,17.0,38.0,3554.0,4.867,-0.04,0.398,0.03645,1.58
0,0,1,0,31.5073649,7.362,330.5,0.774,15.4,143.0,3554.0,4.888,-0.2,0.37,0.018199,0.74
0,0,0,0,502.25648,14.84,153.2,0.05,8.1,3.0,5637.0,4.46,-0.62,0.833,0.011277,1.03
0,0,0,0,5.370639542,2.1121,491.3,0.667,58.8,232.0,5821.0,4.355,-0.02,1.085,0.021479,2.54
0,0,0,0,3.8183717,2.687,50.8,0.878,11.8,350.0,6738.0,4.109,-0.18,1.692,0.007521,1.39
0,1,0,0,9.459993213,5.3012,237600.0,0.743,3164.4,143.0,5569.0,4.566,-0.08,0.829,0.573221,51.89
1,0,0,0,376.554588,3.182,481.0,0.0963,5.4,143.0,5926.0,4.519,-0.12,0.913,0.020044,2.0
0,1,0,0,1.22775877,2.7545,46148.0,1.111,292.7,1091.0,6207.0,4.412,-0.2,1.044,0.427993,48.79
0,1,1,1,1.89125883,4.656,274.5,0.013,15.3,690.0,4449.0,2.031,-0.34,14.894,0.014508,23.6
0,1,1,0,1.780982447,3.4297,357700.0,0.002,324.0,349.0,5780.0,4.438,0.0,1.0,0.55359,60.45
0,1,0,1,0.933732791,3.056,96.9,0.022,13.8,362.0,5496.0,4.405,-0.22,0.927,0.008899,0.9
0,0,1,1,0.96283264,2.947,96.3,0.4963,16.4,741.0,5955.0,4.617,-0.88,0.733,0.009249,0.74
0,0,0,0,328.32211,13.53,399.0,0.1169,8.2,3.0,4906.0,4.648,-0.32,0.668,0.017786,1.3
0,1,0,0,0.937406378,1.9515,5079.6,0.8735,138.9,1419.0,5480.0,4.529,-0.08,0.843,0.07702,7.09
0,0,0,0,4.56383697,2.271,201.8,0.365,9.9,288.0,5408.0,4.496,-0.06,0.861,0.013,1.22
1,0,0,0,1.381257093,1.125,92.3,0.351,11.0,969.0,5861.0,4.385,0.38,1.131,0.008874,1.1
0,1,1,1,1.332561398,4.103,150.6,0.783,77.1,1007.0,6468.0,4.107,-0.1,1.602,0.012322,2.16
1,0,0,0,293.60581,11.07,165.3,0.0927,8.4,143.0,6167.0,4.444,0.07,1.064,0.011798,1.37
0,0,0,0,1.89873195,1.382,78.0,0.197,10.2,560.0,5942.0,4.439,0.18,1.05,0.008093,0.93
0,0,0,0,46.7162336,7.259,345.5,0.266,15.4,31.0,5856.0,4.386,0.16,1.092,0.016994,2.03
0,0,0,1,2.253551793,3.66,119.6,0.761,42.1,599.0,6526.0,4.217,-0.14,1.426,0.010887,1.7
0,1,0,0,0.706428634,1.75182,372130.0,0.393,1066.7,1887.0,4429.0,4.569,0.42,0.736,0.592721,47.64
0,0,0,0,38.3262237,3.073,392.1,0.963,15.0,28.0,5229.0,4.441,0.08,0.903,0.02464,2.43
0,0,1,1,2.9926465,1.81,105.9,0.319,16.1,448.0,5718.0,4.549,-0.08,0.863,0.009462,0.89
0,1,0,0,0.520227316,1.7939,68633.0,1.052,122.3,1187.0,5780.0,4.438,0.0,1.0,0.461655,50.41
0,1,0,0,4.944046127,4.50334,112500.0,0.964,537.2,123.0,5780.0,4.438,0.0,1.0,0.49712,54.29
0,0,0,0,225.26213,14.459,389.2,0.349,24.6,7.0,5799.0,4.276,0.0,1.191,0.018148,2.36
0,0,0,0,5.37493289,3.9567,155.8,0.228,49.0,255.0,6167.0,4.037,-0.12,1.689,0.011506,2.12
0,0,0,0,2.343230566,2.0424,246.5,0.047,23.9,454.0,4798.0,4.533,0.16,0.782,0.01386,1.18
0,0,0,0,2.154911236,3.1341,99.7,0.113,83.0,576.0,6181.0,4.22,0.14,1.424,0.009153,1.42
0,0,0,0,52.971584,3.4632,3882.6,1.259,51.4,27.0,5204.0,4.55,-0.08,0.789,0.336767,29.02
1,0,1,1,5.2439542,9.82,143.8,0.223,14.2,264.0,4920.0,4.636,-0.22,0.691,0.010715,0.81
0,1,1,1,5.77676732,6.822,5794.8,1.273,74.1,201.0,4401.0,4.621,-0.18,0.645,0.372037,26.2
0,1,0,0,2.6160943,21.34,29.3,0.6458,5.6,143.0,6645.0,4.232,-0.14,1.42,0.005226,0.81
0,0,1,1,27.6775212,2.513,293.9,1.238,12.3,39.0,5797.0,4.563,-0.28,0.828,0.254797,23.04
0,0,0,0,17.9134215,4.364,197.8,0.832,11.4,65.0,5435.0,4.495,-0.02,0.873,0.014619,1.39
0,0,0,0,138.61227705,13.79,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
0,1,0,0,58.28819056,21.6014,156160.0,0.499,2927.4,24.0,5463.0,4.353,0.12,1.044,0.373373,42.57
0,1,1,1,2.189098506,5.1498,2533.7,1.258,194.9,520.0,5681.0,4.551,-0.06,0.859,0.316577,29.7
0,1,0,0,3.723552982,3.5632,40143.0,0.629,145.7,172.0,6063.0,4.51,-0.42,0.89,0.193728,18.83
0,0,0,0,72.3826983,8.279,366.4,0.791,29.5,9.0,5508.0,3.897,0.1,1.988,0.019396,4.21
1,0,0,0,0.573762943,2.196,48.3,0.13,8.5,1864.0,4891.0,4.683,-1.12,0.571,0.00631,0.39
0,0,0,0,13.8086331,3.613,207.1,0.029,9.0,95.0,5515.0,4.568,-0.44,0.761,0.013064,1.09
0,0,0,0,34.0357766,3.849,386.6,0.6983,9.6,42.0,4367.0,4.739,-1.14,0.501,0.019173,1.05
0,0,0,0,23.9553986,3.204,228.7,0.669,13.9,56.0,5011.0,3.903,0.07,1.781,0.014603,2.84
0,0,0,0,13.61165024,7.617,95.5,0.112,31.6,95.0,6170.0,4.192,0.24,1.499,0.008943,1.46
0,0,0,0,16.79716262,3.83,1023.8,0.899,21.2,81.0,4652.0,4.617,0.02,0.697,0.036114,2.75
1,0,1,0,5.62978034,5.847,379.2,0.08,19.1,203.0,5497.0,4.57,0.07,0.839,0.017539,1.61
0,0,0,0,8.07127043,2.393,318.2,0.271,16.9,159.0,5766.0,4.517,-0.32,0.853,0.016427,1.53
0,0,0,0,84.934357,3.169,129.7,0.1612,5.9,143.0,6290.0,4.156,-0.38,1.395,0.010518,1.6
0,1,0,0,13.37499553,1.639,458.1,0.045,16.9,74.0,5263.0,4.404,0.18,0.961,0.01917,2.01
0,1,0,1,0.716709761,0.6969,68.4,0.986,21.2,1866.0,6109.0,4.229,-0.64,1.173,0.011089,1.42
0,1,0,0,0.94754848,1.7347,11348.0,11.1936,44.7,35.0,3246.0,5.087,0.0,0.2,10.292369,224.79
0,0,0,0,428.379308,4.066,386.6,0.7102,7.4,143.0,5574.0,4.381,-0.28,0.953,0.019261,2.0
0,1,0,0,3.012476415,3.31903,198400.0,0.708,2060.3,316.0,6015.0,4.329,-0.34,1.088,0.494689,58.77
0,0,0,0,42.5217006,5.723,685.6,0.495,14.7,31.0,5911.0,4.519,-0.1,0.914,0.024534,2.45
1,0,1,0,0.528755447,5.714,408.5,1.204,100.1,1265.0,6151.0,3.92,-0.22,1.954,0.223797,47.75
0,0,1,0,262.477098,5.816,1016.0,0.0753,9.7,143.0,4227.0,4.641,-0.14,0.62,0.028333,1.92
0,0,1,0,18.2260472,3.664,361.1,0.378,10.0,55.0,5440.0,4.444,0.36,0.98,0.017325,1.85
1,0,0,0,1.79621807,10.16,47.0,0.72,42.0,757.0,7117.0,3.988,-0.14,2.09,0.006736,1.54
0,1,0,0,1.120646438,1.7664,322.5,1.182,45.7,475.0,4972.0,3.449,0.36,4.034,0.202822,89.35
0,0,0,0,14.5123622,4.163,355.8,0.927,11.8,81.0,5094.0,4.469,0.16,0.87,0.021852,2.08
0,0,1,0,1.88912273,4.219,60.2,0.477,15.5,710.0,5413.0,4.578,-0.36,0.754,0.007221,0.59
0,0,0,0,105.053389,1.988,176.7,0.2199,5.8,143.0,6471.0,4.392,-0.18,1.13,0.012324,1.52
0,0,0,0,71.52543938,5.9189,5904.3,0.066,111.3,8.0,4855.0,4.542,0.12,0.778,0.06781,5.76
1,0,0,0,476.727302,9.327,1035.7,0.008,17.9,3.0,5068.0,2.827,-0.62,7.417,0.02892,23.42
1,0,0,0,623.005238,23.5615,140330.0,0.895,2386.6,3.0,5689.0,4.299,0.32,1.207,0.505563,66.64
0,0,0,0,7.06321927,2.411,207.2,0.56,12.6,185.0,5305.0,4.489,-0.26,0.818,0.01355,1.21
0,1,1,1,7.9426176,6.703,1590.7,0.942,60.4,172.0,5811.0,4.521,0.07,0.926,0.046289,4.68
0,0,1,0,99.673478,0.968,2496.0,11.6846,12.6,12.0,4932.0,4.777,-2.5,0.492,10.723516,576.14
0,0,0,0,56.4758069,5.961,1091.8,0.862,70.0,24.0,5497.0,4.57,0.07,0.839,0.035104,3.22
1,0,0,0,191.272501,3.064,286.5,0.504,5.8,143.0,5727.0,4.43,-0.36,0.918,0.015878,1.59
0,1,0,0,0.895276162,3.0518,319080.0,0.618,932.1,0.0,5242.0,3.631,-0.46,2.55,0.618592,172.25
0,0,0,0,0.663085361,1.1522,322.7,0.841,35.3,1615.0,5172.0,4.6,0.07,0.767,0.019059,1.6
0,0,1,0,125.288206,3.695,241.6,0.066,9.4,11.0,5881.0,4.48,0.06,0.973,0.014142,1.5
0,0,0,0,5.99185827,1.7215,186.3,0.905,32.1,223.0,6157.0,4.049,-0.02,1.695,0.014875,2.75
0,1,0,0,2.698021895,23.192,6721.2,1.3,647.1,505.0,6568.0,4.36,-0.06,1.211,0.397083,52.51
1,0,0,0,272.54288087,3.0246,807.2,0.287,5.7,3.0,5677.0,4.563,-0.18,0.828,0.025994,2.35
0,0,0,0,5.62904396,3.7295,39.5,0.237,32.2,237.0,6197.0,3.837,-0.32,2.188,0.005805,1.39
0,1,1,0,2.765621941,2.3191,8342.2,1.262,173.2,473.0,5423.0,4.542,-0.06,0.828,0.380702,34.42
0,1,0,0,7.061149921,3.33515,131260.0,0.912,631.5,92.0,5585.0,4.564,-0.28,0.798,0.501653,43.71
0,1,1,1,14.5417471,5.6067,1088.6,1.214,71.2,90.0,5032.0,3.042,-0.34,5.922,0.252447,163.25
1,0,0,0,18.646323091,8.853,231000.0,0.742,2895.8,73.0,5786.0,3.542,-0.18,3.478,0.561645,213.31
0,0,0,0,9.2207691,4.907,140.0,0.037,13.2,137.0,5600.0,4.455,-0.36,0.872,0.010738,1.02
1,0,0,0,176.17377,14.58,349.9,0.2545,8.2,143.0,5957.0,4.506,-0.08,0.937,0.01717,1.76
0,0,0,0,366.68293,3.854,1075.0,0.782,6.4,143.0,5217.0,4.462,0.0,0.869,0.033201,3.15
0,0,0,0,2.64181261,2.127,70.0,0.608,12.7,508.0,4147.0,4.601,0.44,0.683,0.007917,0.59
0,1,0,0,5.61386908,5.07753,57386.0,1.07,1253.6,238.0,4504.0,4.582,0.1,0.709,0.442281,34.24
0,0,0,0,29.4557841,3.451,533.8,0.018,26.6,45.0,6036.0,4.491,-0.16,0.949,0.021147,2.19
0,0,1,1,0.734426409,1.569,94.1,0.039,10.4,1820.0,6406.0,4.458,-0.38,1.005,0.008968,0.98
0,0,0,0,58.1263775,4.018,271.5,0.016,13.8,19.0,5413.0,4.579,0.07,0.82,0.014795,1.32
0,0,0,0,12.3935651,3.8896,916.6,0.883,35.8,107.0,5557.0,4.603,-0.4,0.75,0.032536,2.66
0,0,0,0,392.50115,9.88,391.2,0.1835,8.9,3.0,5128.0,4.388,0.46,0.988,0.017596,1.9
0,0,0,0,14.1502311,1.503,208.1,0.013,9.3,84.0,3705.0,4.721,0.21,0.529,0.012874,0.74
0,1,1,1,25.9518461,14.581,1058.5,1.22,65.8,41.0,5372.0,4.584,-0.06,0.796,0.256824,22.32
0,0,0,0,4.84350003,3.045,50.2,0.906,10.4,280.0,5762.0,4.348,-0.14,1.056,0.007775,0.9
1,0,0,0,224.447413,4.986,651.0,0.4162,7.9,143.0,5489.0,4.574,-0.16,0.798,0.023516,2.05
0,0,0,0,335.56311,13.06,158.0,0.12,7.2,143.0,6200.0,4.16,-0.1,1.448,0.011552,1.83
0,0,0,0,13.81020318,3.048,1309.7,0.791,46.2,90.0,5942.0,4.327,-0.04,1.142,0.036595,4.56
0,0,0,0,0.971915957,1.6023,73.7,0.592,16.7,1376.0,5196.0,4.458,0.12,0.889,0.008139,0.79
0,0,0,0,15.0896415,4.3349,77.8,0.02,29.5,91.0,6063.0,4.061,-0.1,1.613,0.008074,1.42
0,1,1,1,1.6749812,2.707,94.0,0.382,8.9,796.0,3940.0,0.76,-0.64,84.461,0.008621,79.51
0,0,1,0,0.594310785,0.9994,112.5,0.161,15.7,2256.0,5931.0,4.554,-0.34,0.845,0.009817,0.91
0,1,0,0,1.995728294,6.43532,251880.0,0.465,1496.5,0.0,5807.0,4.455,-0.64,0.861,0.480699,45.2
0,1,1,0,0.571940563,0.9031,54.3,0.792,22.8,2341.0,5827.0,3.74,-0.64,2.286,0.007523,1.88
0,0,0,0,12.940668656,2.4845,42450.0,0.897,307.5,100.0,5875.0,4.572,-0.42,0.809,0.259639,22.94
0,1,1,0,0.938074536,1.9618,575.9,1.196,36.1,1096.0,4697.0,2.204,-0.42,17.032,0.224211,417.01
0,0,0,0,284.699924,3.709,371.1,0.3145,7.6,143.0,6054.0,4.425,-0.1,1.028,0.017795,2.0
1,0,0,0,14.541781166,9.1151,143640.0,22.28,768.9,0.0,5997.0,4.304,-0.2,1.148,21.720514,2722.92
0,0,0,0,240.7990472,16.666,5022.9,0.647,170.1,6.0,5758.0,4.168,0.12,1.385,0.068165,10.31
1,0,1,0,0.743495989,2.255,172.8,1.144,26.0,1800.0,5345.0,4.639,-0.54,0.686,0.157758,11.82
0,0,0,0,17.60461401,3.716,2292.1,0.715,80.1,77.0,3744.0,4.737,0.06,0.516,0.046863,2.64
0,0,0,0,4.280963604,2.875,750.8,0.424,61.8,311.0,5644.0,4.564,-0.14,0.831,0.025377,2.3
1,0,0,0,1.98663794,4.7585,63156.0,1.105,193.0,87.0,9191.0,3.973,0.07,2.619,0.470304,134.5
1,0,1,0,0.532086296,4.023,495.8,1.199,85.2,2515.0,5271.0,4.636,-0.4,0.698,0.222839,16.99
1,0,0,1,0.566809491,3.156,69.5,0.484,21.0,2375.0,4987.0,4.611,-0.62,0.654,0.007736,0.55
0,0,0,0,56.637918,6.172,589.7,0.298,20.9,21.0,5661.0,4.09,0.16,1.522,0.022163,3.68
0,0,0,0,3.413036353,2.61366,3868.7,0.046,480.7,398.0,5392.0,4.314,0.18,1.087,0.055812,6.62
0,0,0,0,122.8054416,2.663,313.0,1.346,10.6,11.0,5874.0,3.664,0.12,3.006,0.361369,118.62
0,0,0,0,197.05431574,6.38,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
0,1,0,0,10.14873521,5.603,116120.0,0.965,250.9,127.0,6366.0,4.239,-0.26,1.296,0.502467,71.11
0,0,0,0,20.172024672,3.1488,5368.1,0.334,226.8,65.0,5064.0,4.474,0.18,0.864,0.066137,6.24
0,0,0,0,3.951383138,1.0582,405.7,1.217,23.9,268.0,5570.0,4.458,-0.18,0.899,0.23944,23.51
0,0,0,0,10.95210361,1.5,421.1,0.537,23.0,9.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
0,1,0,0,2.742590902,10.4143,680400.0,0.473,682.9,0.0,7072.0,4.129,-0.16,1.705,0.947432,176.4
0,1,0,0,21.92866538,9.7526,22178.0,0.931,664.6,62.0,5001.0,3.469,-0.24,3.028,0.19952,65.97
0,0,0,0,3.543919702,1.8717,507.0,0.022,38.2,360.0,3879.0,4.708,-0.12,0.537,0.020559,1.21
0,0,0,0,7.07394528,2.319,228.3,0.277,9.5,154.0,4777.0,4.689,-1.08,0.561,0.013779,0.84
0,0,0,0,33.8845825,6.538,224.1,0.961,17.2,36.0,5607.0,4.447,-0.34,0.886,0.017958,1.74
0,0,1,0,0.827351796,2.1885,44.7,0.544,30.6,1622.0,5609.0,4.141,-0.18,1.31,0.006298,0.9
0,0,1,1,2.243016513,2.721,299.6,0.737,59.1,484.0,5462.0,4.614,-0.4,0.732,0.017126,1.37
1,0,0,0,379.11996,7.22,1107.7,0.483,9.2,4.0,5546.0,4.575,-0.14,0.81,0.030977,2.74
0,0,0,0,20.5498184,5.5484,1564.3,0.649,123.1,67.0,5688.0,4.415,-0.12,0.971,0.038064,4.04
0,0,1,0,0.631106722,0.9942,49.2,0.194,17.6,2114.0,5400.0,4.443,-0.1,0.898,0.006393,0.63
0,0,0,0,11.006795,5.112,146.4,0.66,10.9,122.0,6091.0,4.424,-0.04,1.047,0.011693,1.34
0,1,0,0,25.366990665,5.9556,150580.0,0.86,2206.5,37.0,6208.0,4.454,-0.12,1.024,0.500955,56.02
0,0,0,0,81.1701587,8.358,1183.2,0.875,51.0,11.0,5460.0,4.263,0.16,1.165,0.037029,4.71
1,0,1,0,0.96807117,1.677,104.8,0.53,15.4,1385.0,5367.0,4.639,-0.54,0.687,0.009652,0.72
0,1,0,0,124.93576738,7.5608,240900.0,0.542,332.8,12.0,5887.0,4.477,-0.14,0.941,0.480155,49.34
0,0,0,0,4.37033233,2.845,177.8,0.093,17.7,307.0,5657.0,4.282,0.14,1.182,0.012063,1.56
0,0,1,1,5.71483873,2.748,286.2,0.134,18.0,235.0,5193.0,4.535,-0.36,0.755,0.015242,1.26
0,0,0,0,5.94228603,2.169,250.0,0.097,7.5,228.0,4891.0,4.516,0.16,0.805,0.014007,1.23
0,0,0,0,26.62941953,7.8709,492.8,0.015,106.9,48.0,5866.0,4.117,-0.2,1.417,0.020245,3.13
0,0,0,0,51.5738653,2.784,900.7,0.275,13.2,26.0,5380.0,4.581,0.07,0.813,0.0272,2.41
0,0,1,0,40.1043796,3.471,187.3,0.2029,9.2,31.0,6174.0,4.374,-0.16,1.089,0.012604,1.5
0,0,0,0,4.83014159,0.957,192.0,0.034,11.7,278.0,5693.0,4.467,-0.02,0.939,0.012676,1.3
1,0,0,0,25.26363805,2.72,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
0,0,0,0,46.82767725,1.9033,1537.7,0.393,32.4,28.0,3879.0,4.708,-0.12,0.537,0.036335,2.13
0,0,0,0,16.83203175,4.031,326.0,0.533,21.6,82.0,5518.0,4.4,0.16,1.008,0.016896,1.86
